Date;ExecutionTime;Value
2002-10-10T22-22-22.1122-01:30;10190;58.147
2020-05-25T09-00-00.3344Z;10192;189.124
2009-07-14T15-45-30.6677+01:30;10194;41.139
2022-01-01T00-00-01.0001-01:30;10196;355.186
2004-11-30T19-20-40.8899Z;10197;125.118
2016-12-12T12-12-12.2233+01:30;10199;218.161
2011-06-15T08-30-00.5566-01:30;10201;17.202
2007-03-03T04-05-06.1122Z;10202;398.175
2023-09-20T21-10-15.4455+01:30;10204;66.153
2018-01-05T13-15-45.7788-01:30;10206;160.139
2014-04-22T10-40-20.3344Z;10208;33.131
2001-11-11T11-11-11.9900+01:30;10209;291.164
2025-06-30T20-45-30.6677-01:30;10211;99.196
2015-04-12T14-22-05.4821+01:30;10213;156.157
2003-11-28T09-10-15.1192-01:30;10215;32629
2024-06-05T21-45-30.8843Z;10216;342.126
2010-02-14T03-12-55.3021+01:30;10218;46163
2019-08-30T16-20-40.5542-01:30;10220;88.189
2008-01-05T11-05-00.0912Z;10221;42.145
2021-12-12T18-59-12.7723+01:30;10223;215.211
2005-03-25T07-40-20.1234-01:30;10225;46374
2013-10-01T22-15-33.9012Z;10227;120.160
2025-05-18T13-00-45.6678+01:30;10228;34.182
2002-07-07T05-30-10.3344-01:30;10230;198.138
2017-09-15T19-45-00.2211Z;10232;19968
2009-04-30T02-10-55.8890+01:30;10233;285.175
2022-11-11T12-12-12.4455-01:30;10235;55.134
2004-02-29T23-50-00.1100Z;10237;162.148
2016-06-20T08-15-30.9921+01:30;10239;28.196
2011-01-01T04-05-06.3344-01:30;10240;310.119
2020-03-14T15-25-35.7788Z;10242;44.190
2007-12-25T20-40-10.1212+01:30;10244;201.133
2014-05-05T11-11-11.5566-01:30;10246;14.137
2001-08-19T06-30-00.0909Z;10247;412.172
2023-10-31T22-00-59.8877+01:30;10249;102.205
2006-02-28T14-15-45.4433-01:30;10251;177.149
2018-07-22T09-45-00.2233Z;10252;23193
2012-11-15T17-10-20.6655+01:30;10254;245.203
2000-05-12T13-30-40.1122-01:30;10256;51.117
2025-12-31T23-59-59.9999Z;10258;154.164
2019-02-14T08-20-15.4455+01:30;10259;30.130
2010-09-09T16-16-16.7788-01:30;10261;322.181
2003-04-12T10-10-10.3322Z;10263;84.206
2021-01-20T12-00-00.0001+01:30;10264;169.135
2008-06-30T21-45-30.5566-01:30;10266;19.159
2015-11-11T11-11-11.1111Z;10268;277.168
2024-04-01T07-15-20.2233+01:30;10270;72.123
2005-12-24T18-30-45.9988-01:30;10271;114.176
2017-03-17T03-05-10.4455Z;10273;46539
2013-08-08T14-14-14.7788+01:30;10275;258.209
2002-10-10T22-22-22.1122-01:30;10277;58.148
2020-05-25T09-00-00.3344Z;10278;189.125
2009-07-14T15-45-30.6677+01:30;10280;41.140
2022-01-01T00-00-01.0001-01:30;10282;355.187
2004-11-30T19-20-40.8899Z;10283;125.119
2016-12-12T12-12-12.2233+01:30;10285;218.162
2011-06-15T08-30-00.5566-01:30;10287;17.203
2007-03-03T04-05-06.1122Z;10289;398.176
2023-09-20T21-10-15.4455+01:30;10290;66.154
2018-01-05T13-15-45.7788-01:30;10292;160.140
2014-04-22T10-40-20.3344Z;10294;33.132
2001-11-11T11-11-11.9900+01:30;10295;291.165
2025-06-30T20-45-30.6677-01:30;10297;99.197
2015-04-12T14-22-05.4821+01:30;10299;156.158
2003-11-28T09-10-15.1192-01:30;10301;32629
2024-06-05T21-45-30.8843Z;10302;342.127
2010-02-14T03-12-55.3021+01:30;10304;46163
2019-08-30T16-20-40.5542-01:30;10306;88.190
2008-01-05T11-05-00.0912Z;10308;42.146
2021-12-12T18-59-12.7723+01:30;10309;215.212
2005-03-25T07-40-20.1234-01:30;10311;46374
2013-10-01T22-15-33.9012Z;10313;120.161
2025-05-18T13-00-45.6678+01:30;10314;34.183
2002-07-07T05-30-10.3344-01:30;10316;198.139
2017-09-15T19-45-00.2211Z;10318;19968
2009-04-30T02-10-55.8890+01:30;10320;285.176
2022-11-11T12-12-12.4455-01:30;10321;55.135
2004-02-29T23-50-00.1100Z;10323;162.149
2016-06-20T08-15-30.9921+01:30;10325;28.197
2011-01-01T04-05-06.3344-01:30;10326;310.120
2020-03-14T15-25-35.7788Z;10328;44.191
2007-12-25T20-40-10.1212+01:30;10330;201.134
2014-05-05T11-11-11.5566-01:30;10332;14.138
2001-08-19T06-30-00.0909Z;10333;412.173
2023-10-31T22-00-59.8877+01:30;10335;102.206
2006-02-28T14-15-45.4433-01:30;10337;177.150
2018-07-22T09-45-00.2233Z;10339;23193
2012-11-15T17-10-20.6655+01:30;10340;245.204
2000-05-12T13-30-40.1122-01:30;10342;51.118
2025-12-31T23-59-59.9999Z;10344;154.165
2019-02-14T08-20-15.4455+01:30;10345;30.131
2010-09-09T16-16-16.7788-01:30;10347;322.182
2003-04-12T10-10-10.3322Z;10349;84.207
2021-01-20T12-00-00.0001+01:30;10351;169.136
2008-06-30T21-45-30.5566-01:30;10352;19.160
2015-11-11T11-11-11.1111Z;10354;277.169
2024-04-01T07-15-20.2233+01:30;10356;72.124
2005-12-24T18-30-45.9988-01:30;10357;114.177
2017-03-17T03-05-10.4455Z;10359;46539
2013-08-08T14-14-14.7788+01:30;10361;258.210
2002-10-10T22-22-22.1122-01:30;10363;58.149
2020-05-25T09-00-00.3344Z;10364;189.126
2009-07-14T15-45-30.6677+01:30;10366;41.141
2022-01-01T00-00-01.0001-01:30;10368;355.188
2004-11-30T19-20-40.8899Z;10370;125.120
2016-12-12T12-12-12.2233+01:30;10371;218.163
2011-06-15T08-30-00.5566-01:30;10373;17.204
2007-03-03T04-05-06.1122Z;10375;398.177
2023-09-20T21-10-15.4455+01:30;10376;66.155
2018-01-05T13-15-45.7788-01:30;10378;160.141
2014-04-22T10-40-20.3344Z;10380;33.133
2001-11-11T11-11-11.9900+01:30;10382;291.166
2025-06-30T20-45-30.6677-01:30;10383;99.198
2015-04-12T14-22-05.4821+01:30;10385;156.159
2003-11-28T09-10-15.1192-01:30;10387;32629
2024-06-05T21-45-30.8843Z;10388;342.128
2010-02-14T03-12-55.3021+01:30;10390;46163
2019-08-30T16-20-40.5542-01:30;10392;88.191
2008-01-05T11-05-00.0912Z;10394;42.147
2021-12-12T18-59-12.7723+01:30;10395;215.213
2005-03-25T07-40-20.1234-01:30;10397;46374
2013-10-01T22-15-33.9012Z;10399;120.162
2025-05-18T13-00-45.6678+01:30;10401;34.184
2002-07-07T05-30-10.3344-01:30;10402;198.140
2017-09-15T19-45-00.2211Z;10404;19968
2009-04-30T02-10-55.8890+01:30;10406;285.177
2022-11-11T12-12-12.4455-01:30;10407;55.136
2004-02-29T23-50-00.1100Z;10409;162.150
2016-06-20T08-15-30.9921+01:30;10411;28.198
2011-01-01T04-05-06.3344-01:30;10413;310.121
2020-03-14T15-25-35.7788Z;10414;44.192
2007-12-25T20-40-10.1212+01:30;10416;201.135
2014-05-05T11-11-11.5566-01:30;10418;14.139
2001-08-19T06-30-00.0909Z;10419;412.174
2023-10-31T22-00-59.8877+01:30;10421;102.207
2006-02-28T14-15-45.4433-01:30;10423;177.151
2018-07-22T09-45-00.2233Z;10425;23193
2012-11-15T17-10-20.6655+01:30;10426;245.205
2000-05-12T13-30-40.1122-01:30;10428;51.119
2025-12-31T23-59-59.9999Z;10430;154.166
2019-02-14T08-20-15.4455+01:30;10432;30.132
2010-09-09T16-16-16.7788-01:30;10433;322.183
2003-04-12T10-10-10.3322Z;10435;84.208
2021-01-20T12-00-00.0001+01:30;10437;169.137
2008-06-30T21-45-30.5566-01:30;10438;19.161
2015-11-11T11-11-11.1111Z;10440;277.170
2024-04-01T07-15-20.2233+01:30;10442;72.125
2005-12-24T18-30-45.9988-01:30;10444;114.178
2017-03-17T03-05-10.4455Z;10445;46539
2013-08-08T14-14-14.7788+01:30;10447;258.211
2002-10-10T22-22-22.1122-01:30;10449;58.150
2020-05-25T09-00-00.3344Z;10450;189.127
2009-07-14T15-45-30.6677+01:30;10452;41.142
2022-01-01T00-00-01.0001-01:30;10454;355.189
2004-11-30T19-20-40.8899Z;10456;125.121
2016-12-12T12-12-12.2233+01:30;10457;218.164
2011-06-15T08-30-00.5566-01:30;10459;17.205
2007-03-03T04-05-06.1122Z;10461;398.178
2023-09-20T21-10-15.4455+01:30;10462;66.156
2018-01-05T13-15-45.7788-01:30;10464;160.142
2014-04-22T10-40-20.3344Z;10466;33.134
2001-11-11T11-11-11.9900+01:30;10468;291.167
2025-06-30T20-45-30.6677-01:30;10469;99.199
2015-04-12T14-22-05.4821+01:30;10471;156.160
2003-11-28T09-10-15.1192-01:30;10473;32629
2024-06-05T21-45-30.8843Z;10475;342.129
2010-02-14T03-12-55.3021+01:30;10476;46163
2019-08-30T16-20-40.5542-01:30;10478;88.192
2008-01-05T11-05-00.0912Z;10480;42.148
2021-12-12T18-59-12.7723+01:30;10481;215.214
2005-03-25T07-40-20.1234-01:30;10483;46374
2013-10-01T22-15-33.9012Z;10485;120.163
2025-05-18T13-00-45.6678+01:30;10487;34.185
2002-07-07T05-30-10.3344-01:30;10488;198.141
2017-09-15T19-45-00.2211Z;10490;19968
2009-04-30T02-10-55.8890+01:30;10492;285.178
2022-11-11T12-12-12.4455-01:30;10493;55.137
2004-02-29T23-50-00.1100Z;10495;162.151
2016-06-20T08-15-30.9921+01:30;10497;28.199
2011-01-01T04-05-06.3344-01:30;10499;310.122
2020-03-14T15-25-35.7788Z;10500;44.193
2007-12-25T20-40-10.1212+01:30;10502;201.136
2014-05-05T11-11-11.5566-01:30;10504;14.140
2001-08-19T06-30-00.0909Z;10506;412.175
2023-10-31T22-00-59.8877+01:30;10507;102.208
2006-02-28T14-15-45.4433-01:30;10509;177.152
2018-07-22T09-45-00.2233Z;10511;23193
2012-11-15T17-10-20.6655+01:30;10512;245.206
2000-05-12T13-30-40.1122-01:30;10514;51.120
2025-12-31T23-59-59.9999Z;10516;154.167
2019-02-14T08-20-15.4455+01:30;10518;30.133
2010-09-09T16-16-16.7788-01:30;10519;322.184
2003-04-12T10-10-10.3322Z;10521;84.209
2021-01-20T12-00-00.0001+01:30;10523;169.138
2008-06-30T21-45-30.5566-01:30;10524;19.162
2015-11-11T11-11-11.1111Z;10526;277.171
2024-04-01T07-15-20.2233+01:30;10528;72.126
2005-12-24T18-30-45.9988-01:30;10530;114.179
2017-03-17T03-05-10.4455Z;10531;46539
2013-08-08T14-14-14.7788+01:30;10533;258.212
2002-10-10T22-22-22.1122-01:30;10535;58.151
2020-05-25T09-00-00.3344Z;10537;189.128
2009-07-14T15-45-30.6677+01:30;10538;41.143
2022-01-01T00-00-01.0001-01:30;10540;355.190
2004-11-30T19-20-40.8899Z;10542;125.122
2016-12-12T12-12-12.2233+01:30;10543;218.165
2011-06-15T08-30-00.5566-01:30;10545;17.206
2007-03-03T04-05-06.1122Z;10547;398.179
2023-09-20T21-10-15.4455+01:30;10549;66.157
2018-01-05T13-15-45.7788-01:30;10550;160.143
2014-04-22T10-40-20.3344Z;10552;33.135
2001-11-11T11-11-11.9900+01:30;10554;291.168
2025-06-30T20-45-30.6677-01:30;10555;99.200
2015-04-12T14-22-05.4821+01:30;10557;156.161
2003-11-28T09-10-15.1192-01:30;10559;32629
2024-06-05T21-45-30.8843Z;10561;342.130
2010-02-14T03-12-55.3021+01:30;10562;46163
2019-08-30T16-20-40.5542-01:30;10564;88.193
2008-01-05T11-05-00.0912Z;10566;42.149
2021-12-12T18-59-12.7723+01:30;10568;215.215
2005-03-25T07-40-20.1234-01:30;10569;46374
2013-10-01T22-15-33.9012Z;10571;120.164
2025-05-18T13-00-45.6678+01:30;10573;34.186
2002-07-07T05-30-10.3344-01:30;10574;198.142
2017-09-15T19-45-00.2211Z;10576;19968
2009-04-30T02-10-55.8890+01:30;10578;285.179
2022-11-11T12-12-12.4455-01:30;10580;55.138
2004-02-29T23-50-00.1100Z;10581;162.152
2016-06-20T08-15-30.9921+01:30;10583;28.200
2011-01-01T04-05-06.3344-01:30;10585;310.123
2020-03-14T15-25-35.7788Z;10586;44.194
2007-12-25T20-40-10.1212+01:30;10588;201.137
2014-05-05T11-11-11.5566-01:30;10590;14.141
2001-08-19T06-30-00.0909Z;10592;412.176
2023-10-31T22-00-59.8877+01:30;10593;102.209
2006-02-28T14-15-45.4433-01:30;10595;177.153
2018-07-22T09-45-00.2233Z;10597;23193
2012-11-15T17-10-20.6655+01:30;10599;245.207
2000-05-12T13-30-40.1122-01:30;10600;51.121
2025-12-31T23-59-59.9999Z;10602;154.168
2019-02-14T08-20-15.4455+01:30;10604;30.134
2010-09-09T16-16-16.7788-01:30;10605;322.185
2003-04-12T10-10-10.3322Z;10607;84.210
2021-01-20T12-00-00.0001+01:30;10609;169.139
2008-06-30T21-45-30.5566-01:30;10611;19.163
2015-11-11T11-11-11.1111Z;10612;277.172
2024-04-01T07-15-20.2233+01:30;10614;72.127
2005-12-24T18-30-45.9988-01:30;10616;114.180
2017-03-17T03-05-10.4455Z;10617;46539
2013-08-08T14-14-14.7788+01:30;10619;258.213
2002-10-10T22-22-22.1122-01:30;10621;58.152
2020-05-25T09-00-00.3344Z;10623;189.129
2009-07-14T15-45-30.6677+01:30;10624;41.144
2022-01-01T00-00-01.0001-01:30;10626;355.191
2004-11-30T19-20-40.8899Z;10628;125.123
2016-12-12T12-12-12.2233+01:30;10630;218.166
2011-06-15T08-30-00.5566-01:30;10631;17.207
2007-03-03T04-05-06.1122Z;10633;398.180
2023-09-20T21-10-15.4455+01:30;10635;66.158
2018-01-05T13-15-45.7788-01:30;10636;160.144
2014-04-22T10-40-20.3344Z;10638;33.136
2001-11-11T11-11-11.9900+01:30;10640;291.169
2025-06-30T20-45-30.6677-01:30;10642;99.201
2015-04-12T14-22-05.4821+01:30;10643;156.162
2003-11-28T09-10-15.1192-01:30;10645;32629
2024-06-05T21-45-30.8843Z;10647;342.131
2010-02-14T03-12-55.3021+01:30;10648;46163
2019-08-30T16-20-40.5542-01:30;10650;88.194
2008-01-05T11-05-00.0912Z;10652;42.150
2021-12-12T18-59-12.7723+01:30;10654;215.216
2005-03-25T07-40-20.1234-01:30;10655;46374
2013-10-01T22-15-33.9012Z;10657;120.165
2025-05-18T13-00-45.6678+01:30;10659;34.187
2002-07-07T05-30-10.3344-01:30;10661;198.143
2017-09-15T19-45-00.2211Z;10662;19968
2009-04-30T02-10-55.8890+01:30;10664;285.180
2022-11-11T12-12-12.4455-01:30;10666;55.139
2004-02-29T23-50-00.1100Z;10667;162.153
2016-06-20T08-15-30.9921+01:30;10669;28.201
2011-01-01T04-05-06.3344-01:30;10671;310.124
2020-03-14T15-25-35.7788Z;10673;44.195
2007-12-25T20-40-10.1212+01:30;10674;201.138
2014-05-05T11-11-11.5566-01:30;10676;14.142
2001-08-19T06-30-00.0909Z;10678;412.177
2023-10-31T22-00-59.8877+01:30;10679;102.210
2006-02-28T14-15-45.4433-01:30;10681;177.154
2018-07-22T09-45-00.2233Z;10683;23193
2012-11-15T17-10-20.6655+01:30;10685;245.208
2000-05-12T13-30-40.1122-01:30;10686;51.122
2025-12-31T23-59-59.9999Z;10688;154.169
2019-02-14T08-20-15.4455+01:30;10690;30.135
2010-09-09T16-16-16.7788-01:30;10692;322.186
2003-04-12T10-10-10.3322Z;10693;84.211
2021-01-20T12-00-00.0001+01:30;10695;169.140
2008-06-30T21-45-30.5566-01:30;10697;19.164
2015-11-11T11-11-11.1111Z;10698;277.173
2024-04-01T07-15-20.2233+01:30;10700;72.128
2005-12-24T18-30-45.9988-01:30;10702;114.181
2017-03-17T03-05-10.4455Z;10704;46539
2013-08-08T14-14-14.7788+01:30;10705;258.214
2002-10-10T22-22-22.1122-01:30;10707;58.153
2020-05-25T09-00-00.3344Z;10709;189.130
2009-07-14T15-45-30.6677+01:30;10710;41.145
2022-01-01T00-00-01.0001-01:30;10712;355.192
2004-11-30T19-20-40.8899Z;10714;125.124
2016-12-12T12-12-12.2233+01:30;10716;218.167
2011-06-15T08-30-00.5566-01:30;10717;17.208
2007-03-03T04-05-06.1122Z;10719;398.181
2023-09-20T21-10-15.4455+01:30;10721;66.159
2018-01-05T13-15-45.7788-01:30;10723;160.145
2014-04-22T10-40-20.3344Z;10724;33.137
2001-11-11T11-11-11.9900+01:30;10726;291.170
2025-06-30T20-45-30.6677-01:30;10728;99.202
2015-04-12T14-22-05.4821+01:30;10729;156.163
2003-11-28T09-10-15.1192-01:30;10731;32629
2024-06-05T21-45-30.8843Z;10733;342.132
2010-02-14T03-12-55.3021+01:30;10735;46163
2019-08-30T16-20-40.5542-01:30;10736;88.195
2008-01-05T11-05-00.0912Z;10738;42.151
2021-12-12T18-59-12.7723+01:30;10740;215.217
2005-03-25T07-40-20.1234-01:30;10741;46374
2013-10-01T22-15-33.9012Z;10743;120.166
2025-05-18T13-00-45.6678+01:30;10745;34.188
2002-07-07T05-30-10.3344-01:30;10747;198.144
2017-09-15T19-45-00.2211Z;10748;19968
2009-04-30T02-10-55.8890+01:30;10750;285.181
2022-11-11T12-12-12.4455-01:30;10752;55.140
2004-02-29T23-50-00.1100Z;10754;162.154
2016-06-20T08-15-30.9921+01:30;10755;28.202
2011-01-01T04-05-06.3344-01:30;10757;310.125
2020-03-14T15-25-35.7788Z;10759;44.196
2007-12-25T20-40-10.1212+01:30;10760;201.139
2014-05-05T11-11-11.5566-01:30;10762;14.143
2001-08-19T06-30-00.0909Z;10764;412.178
2023-10-31T22-00-59.8877+01:30;10766;102.211
2006-02-28T14-15-45.4433-01:30;10767;177.155
2018-07-22T09-45-00.2233Z;10769;23193
2012-11-15T17-10-20.6655+01:30;10771;245.209
2000-05-12T13-30-40.1122-01:30;10772;51.123
2025-12-31T23-59-59.9999Z;10774;154.170
2019-02-14T08-20-15.4455+01:30;10776;30.136
2010-09-09T16-16-16.7788-01:30;10778;322.187
2003-04-12T10-10-10.3322Z;10779;84.212
2021-01-20T12-00-00.0001+01:30;10781;169.141
2008-06-30T21-45-30.5566-01:30;10783;19.165
2015-11-11T11-11-11.1111Z;10785;277.174
2024-04-01T07-15-20.2233+01:30;10786;72.129
2005-12-24T18-30-45.9988-01:30;10788;114.182
2017-03-17T03-05-10.4455Z;10790;46539
2013-08-08T14-14-14.7788+01:30;10791;258.215
2002-10-10T22-22-22.1122-01:30;10793;58.154
2020-05-25T09-00-00.3344Z;10795;189.131
2009-07-14T15-45-30.6677+01:30;10797;41.146
2022-01-01T00-00-01.0001-01:30;10798;355.193
2004-11-30T19-20-40.8899Z;10800;125.125
2016-12-12T12-12-12.2233+01:30;10802;218.168
2011-06-15T08-30-00.5566-01:30;10803;17.209
2007-03-03T04-05-06.1122Z;10805;398.182
2023-09-20T21-10-15.4455+01:30;10807;66.160
2018-01-05T13-15-45.7788-01:30;10809;160.146
2014-04-22T10-40-20.3344Z;10810;33.138
2001-11-11T11-11-11.9900+01:30;10812;291.171
2025-06-30T20-45-30.6677-01:30;10814;99.203
2015-04-12T14-22-05.4821+01:30;10816;156.164
2003-11-28T09-10-15.1192-01:30;10817;32629
2024-06-05T21-45-30.8843Z;10819;342.133
2010-02-14T03-12-55.3021+01:30;10821;46163
2019-08-30T16-20-40.5542-01:30;10822;88.196
2008-01-05T11-05-00.0912Z;10824;42.152
2021-12-12T18-59-12.7723+01:30;10826;215.218
2005-03-25T07-40-20.1234-01:30;10828;46374
2013-10-01T22-15-33.9012Z;10829;120.167
2025-05-18T13-00-45.6678+01:30;10831;34.189
2002-07-07T05-30-10.3344-01:30;10833;198.145
2017-09-15T19-45-00.2211Z;10834;19968
2009-04-30T02-10-55.8890+01:30;10836;285.182
2022-11-11T12-12-12.4455-01:30;10838;55.141
2004-02-29T23-50-00.1100Z;10840;162.155
2016-06-20T08-15-30.9921+01:30;10841;28.203
2011-01-01T04-05-06.3344-01:30;10843;310.126
2020-03-14T15-25-35.7788Z;10845;44.197
2007-12-25T20-40-10.1212+01:30;10846;201.140
2014-05-05T11-11-11.5566-01:30;10848;14.144
2001-08-19T06-30-00.0909Z;10850;412.179
2023-10-31T22-00-59.8877+01:30;10852;102.212
2006-02-28T14-15-45.4433-01:30;10853;177.156
2018-07-22T09-45-00.2233Z;10855;23193
2012-11-15T17-10-20.6655+01:30;10857;245.210
2000-05-12T13-30-40.1122-01:30;10859;51.124
2025-12-31T23-59-59.9999Z;10860;154.171
2019-02-14T08-20-15.4455+01:30;10862;30.137
2010-09-09T16-16-16.7788-01:30;10864;322.188
2003-04-12T10-10-10.3322Z;10865;84.213
2021-01-20T12-00-00.0001+01:30;10867;169.142
2008-06-30T21-45-30.5566-01:30;10869;19.166
2015-11-11T11-11-11.1111Z;10871;277.175
2024-04-01T07-15-20.2233+01:30;10872;72.130
2005-12-24T18-30-45.9988-01:30;10874;114.183
2017-03-17T03-05-10.4455Z;10876;46539
2013-08-08T14-14-14.7788+01:30;10877;258.216
2002-10-10T22-22-22.1122-01:30;10879;58.155
2020-05-25T09-00-00.3344Z;10881;189.132
2009-07-14T15-45-30.6677+01:30;10883;41.147
2022-01-01T00-00-01.0001-01:30;10884;355.194
2004-11-30T19-20-40.8899Z;10886;125.126
2016-12-12T12-12-12.2233+01:30;10888;218.169
2011-06-15T08-30-00.5566-01:30;10890;17.210
2007-03-03T04-05-06.1122Z;10891;398.183
2023-09-20T21-10-15.4455+01:30;10893;66.161
2018-01-05T13-15-45.7788-01:30;10895;160.147
2014-04-22T10-40-20.3344Z;10896;33.139
2001-11-11T11-11-11.9900+01:30;10898;291.172
2025-06-30T20-45-30.6677-01:30;10900;99.204
2015-04-12T14-22-05.4821+01:30;10902;156.165
2003-11-28T09-10-15.1192-01:30;10903;32629
2024-06-05T21-45-30.8843Z;10905;342.134
2010-02-14T03-12-55.3021+01:30;10907;46163
2019-08-30T16-20-40.5542-01:30;10908;88.197
2008-01-05T11-05-00.0912Z;10910;42.153
2021-12-12T18-59-12.7723+01:30;10912;215.219
2005-03-25T07-40-20.1234-01:30;10914;46374
2013-10-01T22-15-33.9012Z;10915;120.168
2025-05-18T13-00-45.6678+01:30;10917;34.190
2002-07-07T05-30-10.3344-01:30;10919;198.146
2017-09-15T19-45-00.2211Z;10921;19968
2009-04-30T02-10-55.8890+01:30;10922;285.183
2022-11-11T12-12-12.4455-01:30;10924;55.142
2004-02-29T23-50-00.1100Z;10926;162.156
2016-06-20T08-15-30.9921+01:30;10927;28.204
2011-01-01T04-05-06.3344-01:30;10929;310.127
2020-03-14T15-25-35.7788Z;10931;44.198
2007-12-25T20-40-10.1212+01:30;10933;201.141
2014-05-05T11-11-11.5566-01:30;10934;14.145
2001-08-19T06-30-00.0909Z;10936;412.180
2023-10-31T22-00-59.8877+01:30;10938;102.213
2006-02-28T14-15-45.4433-01:30;10939;177.157
2018-07-22T09-45-00.2233Z;10941;23193
2012-11-15T17-10-20.6655+01:30;10943;245.211
2000-05-12T13-30-40.1122-01:30;10945;51.125
2025-12-31T23-59-59.9999Z;10946;154.172
2019-02-14T08-20-15.4455+01:30;10948;30.138
2010-09-09T16-16-16.7788-01:30;10950;322.189
2003-04-12T10-10-10.3322Z;10952;84.214
2021-01-20T12-00-00.0001+01:30;10953;169.143
2008-06-30T21-45-30.5566-01:30;10955;19.167
2015-11-11T11-11-11.1111Z;10957;277.176
2024-04-01T07-15-20.2233+01:30;10958;72.131
2005-12-24T18-30-45.9988-01:30;10960;114.184
2017-03-17T03-05-10.4455Z;10962;46539
2013-08-08T14-14-14.7788+01:30;10964;258.217
2002-10-10T22-22-22.1122-01:30;10965;58.156
2020-05-25T09-00-00.3344Z;10967;189.133
2009-07-14T15-45-30.6677+01:30;10969;41.148
2022-01-01T00-00-01.0001-01:30;10970;355.195
2004-11-30T19-20-40.8899Z;10972;125.127
2016-12-12T12-12-12.2233+01:30;10974;218.170
2011-06-15T08-30-00.5566-01:30;10976;17.211
2007-03-03T04-05-06.1122Z;10977;398.184
2023-09-20T21-10-15.4455+01:30;10979;66.162
2018-01-05T13-15-45.7788-01:30;10981;160.148
2014-04-22T10-40-20.3344Z;10983;33.140
2001-11-11T11-11-11.9900+01:30;10984;291.173
2025-06-30T20-45-30.6677-01:30;10986;99.205
2015-04-12T14-22-05.4821+01:30;10988;156.166
2003-11-28T09-10-15.1192-01:30;10989;32629
2024-06-05T21-45-30.8843Z;10991;342.135
2010-02-14T03-12-55.3021+01:30;10993;46163
2019-08-30T16-20-40.5542-01:30;10995;88.198
2008-01-05T11-05-00.0912Z;10996;42.154
2021-12-12T18-59-12.7723+01:30;10998;215.220
2005-03-25T07-40-20.1234-01:30;11000;46374
2013-10-01T22-15-33.9012Z;11001;120.169
2025-05-18T13-00-45.6678+01:30;11003;34.191
2002-07-07T05-30-10.3344-01:30;11005;198.147
2017-09-15T19-45-00.2211Z;11007;19968
2009-04-30T02-10-55.8890+01:30;11008;285.184
2022-11-11T12-12-12.4455-01:30;11010;55.143
2004-02-29T23-50-00.1100Z;11012;162.157
2016-06-20T08-15-30.9921+01:30;11014;28.205
2011-01-01T04-05-06.3344-01:30;11015;310.128
2020-03-14T15-25-35.7788Z;11017;44.199
2007-12-25T20-40-10.1212+01:30;11019;201.142
2014-05-05T11-11-11.5566-01:30;11020;14.146
2001-08-19T06-30-00.0909Z;11022;412.181
2023-10-31T22-00-59.8877+01:30;11024;102.214
2006-02-28T14-15-45.4433-01:30;11026;177.158
2018-07-22T09-45-00.2233Z;11027;23193
2012-11-15T17-10-20.6655+01:30;11029;245.212
2000-05-12T13-30-40.1122-01:30;11031;51.126
2025-12-31T23-59-59.9999Z;11032;154.173
2019-02-14T08-20-15.4455+01:30;11034;30.139
2010-09-09T16-16-16.7788-01:30;11036;322.190
2003-04-12T10-10-10.3322Z;11038;84.215
2021-01-20T12-00-00.0001+01:30;11039;169.144
2008-06-30T21-45-30.5566-01:30;11041;19.168
2015-11-11T11-11-11.1111Z;11043;277.177
2024-04-01T07-15-20.2233+01:30;11045;72.132
2005-12-24T18-30-45.9988-01:30;11046;114.185
2017-03-17T03-05-10.4455Z;11048;46539
2013-08-08T14-14-14.7788+01:30;11050;258.218
2002-10-10T22-22-22.1122-01:30;11051;58.157
2020-05-25T09-00-00.3344Z;11053;189.134
2009-07-14T15-45-30.6677+01:30;11055;41.149
2022-01-01T00-00-01.0001-01:30;11057;355.196
2004-11-30T19-20-40.8899Z;11058;125.128
2016-12-12T12-12-12.2233+01:30;11060;218.171
2011-06-15T08-30-00.5566-01:30;11062;17.212
2007-03-03T04-05-06.1122Z;11063;398.185
2023-09-20T21-10-15.4455+01:30;11065;66.163
2018-01-05T13-15-45.7788-01:30;11067;160.149
2014-04-22T10-40-20.3344Z;11069;33.141
2001-11-11T11-11-11.9900+01:30;11070;291.174
2025-06-30T20-45-30.6677-01:30;11072;99.206
2015-04-12T14-22-05.4821+01:30;11074;156.167
2003-11-28T09-10-15.1192-01:30;11076;32629
2024-06-05T21-45-30.8843Z;11077;342.136
2010-02-14T03-12-55.3021+01:30;11079;46163
2019-08-30T16-20-40.5542-01:30;11081;88.199
2008-01-05T11-05-00.0912Z;11082;42.155
2021-12-12T18-59-12.7723+01:30;11084;215.221
2005-03-25T07-40-20.1234-01:30;11086;46374
2013-10-01T22-15-33.9012Z;11088;120.170
2025-05-18T13-00-45.6678+01:30;11089;34.192
2002-07-07T05-30-10.3344-01:30;11091;198.148
2017-09-15T19-45-00.2211Z;11093;19968
2009-04-30T02-10-55.8890+01:30;11094;285.185
2022-11-11T12-12-12.4455-01:30;11096;55.144
2004-02-29T23-50-00.1100Z;11098;162.158
2016-06-20T08-15-30.9921+01:30;11100;28.206
2011-01-01T04-05-06.3344-01:30;11101;310.129
2020-03-14T15-25-35.7788Z;11103;44.200
2007-12-25T20-40-10.1212+01:30;11105;201.143
